365238.102671,4387281.472771999
363960.05153399997,4386814.092684
364908.746457,4386250.679553
365439.530971,4384719.21105
364547.550347,4387118.217398
365049.36650299997,4385128.690939
363976.353092,4386866.347244999
364594.32419799996,4387297.858894
365085.724366,4387615.492864
365117.832259,4387762.27207
363521.955709,4385884.892181
365234.762377,4387167.010025
364273.282456,4387119.897768999
365182.192199,4386020.781204
365098.604756,4387690.35382
364893.56436799996,4386382.226106
365354.977302,4385473.447844
364984.900265,4386824.372582
364550.124127,4386104.998374
365078.494145,4384883.109683
364782.15405099996,4387264.794512
365111.918031,4387241.3068119995
365097.265443,4385502.36819
365496.631372,4387180.192842
364687.749126,4387031.998372
365324.249128,4385085.9983749995
365347.732522,4387117.943883
364602.100471,4387156.804599
364823.209185,4387373.431953
365707.898039,4384574.194832
365153.625976,4385301.353182999
365033.068562,4387673.642715
364107.54328,4387253.772706999
366196.874128,4384375.4983749995
365512.19432999997,4387230.131943
365098.801048,4385955.8598609995
364900.529088,4385866.383927
365347.636986,4386994.373935999
363825.65825499996,4386952.495076
363463.34761999996,4386497.774612
366282.708238,4387274.611179
364906.430541,4386569.1812579995
364747.916593,4387330.814208
366054.81276,4387164.991334
365559.214987,4384910.429593
365036.182631,4387653.5890649995
364032.320523,4386898.611721
365063.244011,4385470.83143
365044.734267,4387670.65085
364277.73368999996,4387129.904109
365268.49674599996,4387102.015306
366510.862452,4387389.1208
365044.229468,4386988.019737
364473.43809999997,4387153.758398999
365231.91687099996,4386253.985171
364960.186626,4386902.498372
365007.071405,4387133.473947
364621.659122,4387433.732005
365409.20492,4387434.665163999
365533.54899599997,4387283.611186
365253.655375,4387286.4983709995
366549.76196,4387360.183093
365008.92064599996,4385448.650161
364268.54506499995,4385588.332903
364767.92017999996,4385391.287849
364961.12666,4387000.782155
365199.36815299996,4385499.059374
365353.967876,4387106.9983709995
364950.067855,4386367.560372
364502.790397,4387042.415287999
365347.003044,4387093.483855
365097.56031599996,4387750.846875
365106.249125,4387572.49837
364120.95908999996,4387252.813343
364151.437421,4386965.604305
364116.66116099997,4386945.989132
365146.22411199997,4384858.911185999
365560.462196,4384569.811739
364832.655378,4385344.4983749995
364241.742693,4385722.847554
365092.86773199996,4387656.020603
364815.705965,4385850.924141
363545.018644,4386043.153408
365642.872966,4385029.891083
366287.624125,4387389.49837
365220.11655,4387048.528674
364838.499128,4384921.998376
363396.484457,4386153.179261
364810.999127,4385788.498374
363912.17621,4386799.331707
364334.313033,4384746.218185999
364431.561626,4386876.498372
363689.584726,4385697.371711
364268.76541,4385587.208381
364611.010634,4386168.923374
364052.850714,4385819.650466
363598.546125,4385593.951149
364822.77074999997,4385349.675953
364689.12047799997,4384864.422479
363945.626986,4386953.886287
365519.78804099996,4386940.3212129995
363969.75929799996,4386984.246538
364731.136349,4386078.84585
365097.967878,4384950.9983749995
365282.506152,4386238.059204
366295.599392,4387496.671876
366000.56683699996,4387682.021249
364958.181982,4385848.632592
364957.377241,4387521.498264
365179.29899,4384510.455742
365018.10406,4387611.345687
364788.056215,4385993.822916
364952.82575799996,4385283.239295
364899.120848,4386312.306412
364234.067216,4385124.167873
364862.032135,4385247.980605
364167.837536,4386821.160132
364634.565159,4386137.748097
364727.393305,4387187.620115
364602.79174099996,4386066.793827999
364544.342876,4387245.998372
365022.305275,4387625.007296
365235.62149,4384841.874632
364608.316535,4386176.5078
364112.729617,4386894.372249
364061.822615,4386784.767039999
364698.205378,4385369.4983749995
365193.486543,4387341.026323
364647.158483,4386174.847504
363731.266719,4386256.505055
364189.666352,4385984.348588
363634.905378,4385760.4983749995
365192.57383899996,4385014.665252
366099.189732,4387040.307616999
364937.337139,4386847.658608
364568.954483,4387165.5698
364023.598923,4387142.111242
365449.74347,4385567.858739
363727.923479,4386502.332347
365011.123522,4386349.8027099995
364358.580889,4386859.367078
364736.418249,4386215.305616
365069.500593,4385032.391760999
363128.11134299997,4386059.8938299995
364808.03924899996,4385336.195149
364555.171528,4386187.754083
364187.092238,4387181.273882
364506.622447,4387087.765844
364962.03954699996,4387572.269177
363694.270082,4386104.728701
364240.80469699996,4386746.813364999
364892.924986,4385204.290973
365134.6786,4386807.462731999
364124.908735,4385302.757939
366533.004848,4387392.999059
366216.000631,4387323.365975
365003.40950999997,4387602.932875
365162.404598,4385228.525752
364892.68738799996,4386825.055283
364204.01893799996,4386775.812248
363932.075021,4386874.934499
364215.71051899996,4387269.290893
365061.415795,4385057.4983749995
364971.499925,4387029.208676
365038.043488,4385130.078968
364430.645167,4386913.996224
364992.212203,4387315.090799999
365603.40486099996,4385020.953539
364188.272402,4385910.957239999
365074.536189,4387292.509999
365429.88265499996,4387042.05526
365014.676332,4386967.384816
365295.67479799996,4385142.761909
364133.570138,4386917.108012999
364821.176042,4386158.643088
364103.564209,4386652.860613
365006.891722,4385855.851315
364944.530376,4386610.998372
365024.45697199996,4386546.479445
364921.064976,4387260.009174
363987.05776999996,4386544.208759
364472.624127,4386146.498374
364898.314042,4385274.6542919995
364704.942355,4386967.068094
364186.81502499996,4386741.353244
365135.655375,4387316.4983709995
364967.294093,4385904.916414
364175.63211999997,4387110.591396
364258.743548,4387048.727608
364918.521587,4387202.008788
363867.013203,4387001.359573999
366225.89634499996,4384464.927674999
365433.98502699996,4385251.021687999
365378.399696,4385483.28763
363277.175719,4386253.675902
364048.40209399996,4386694.248624
364788.749126,4387162.998372
366043.27935799997,4387170.231401
364966.15958499996,4387585.9342559995
363927.688507,4387146.179828
364869.414947,4386864.368767
363306.666586,4386188.844655
366087.311625,4387466.49837
364742.698001,4386195.955841
364292.367254,4386805.789133
365435.094164,4385318.041100999
364885.597358,4387317.592494
364776.337824,4387250.1818349995
364235.71583199996,4386896.798107
364905.197588,4386926.683552
364862.502598,4387263.8178159995
364605.71155999997,4387214.44681
364842.87299199996,4385391.109681
364875.72503,4386893.221946
365237.383929,4387220.516985
366353.83837199997,4387350.860365
364022.01190399996,4386871.736655
363795.04936,4385225.5590429995
364843.501217,4385272.332513
364714.9093,4386170.545887
364360.142573,4387080.735466
363914.039542,4386372.719768
365533.829555,4384586.264243
365048.03551099997,4387372.895138999
364424.00425199996,4387116.658279
365101.590821,4387771.100277999
365325.60812,4387001.205688
364091.16265799996,4386669.505979
363924.088895,4385161.976581
365478.768432,4384648.133628
364886.939103,4386394.789872
365346.633715,4387585.296813
364913.532661,4387306.201563
364743.712379,4387227.182433
363280.393283,4386175.806179
365120.603662,4387545.196605
364098.250085,4386930.623206
364243.932608,4387024.247253
364972.082162,4387511.33501
364007.23323799996,4386820.53572
364620.968564,4387244.877392
363853.75627799996,4385958.537788
365303.83726,4384783.764641
365269.316106,4387284.91902
365112.58600999997,4384819.232562
364879.790889,4385187.502921
365453.58723,4384975.815073
364895.89092499996,4387044.090882
365030.837145,4387374.7431419995
366125.33558199997,4386591.755116
363116.592877,4386158.4983749995
364678.932792,4387139.496123
364744.539069,4387185.647977999
364988.34642099997,4387694.877738
365694.70671,4385016.57817
365314.930115,4387209.376844999
364001.062666,4386971.282385999
364156.21956399997,4385495.271802
364746.917088,4385679.30769
365945.205144,4387650.049788999
363836.322044,4385964.857349
363585.374127,4385970.4983749995
364474.061208,4387103.64501
364169.89198099996,4385510.469399
364009.18144799996,4387070.770922
363954.076379,4385508.258642
364177.196425,4386968.138203
365058.53650399996,4386977.778572
364841.113921,4387089.841243
364736.338398,4386972.02049
365155.632106,4385287.618942
365068.886429,4385913.143550999
365022.615175,4386408.883824
365859.035186,4384321.359774
365374.655378,4385124.4983749995
364876.631337,4387358.378179
364457.789367,4386988.451455
364990.907928,4386019.268782
364659.70060599997,4386942.939162
364886.46471699997,4387184.324828
365063.686625,4387663.99837
364136.293183,4387008.301651
364689.252764,4387145.178251
364758.277176,4386846.923079
363930.080641,4385784.271868
365000.172562,4386673.679948
364023.185641,4387202.656223
363103.730378,4385945.598375999
366165.580415,4384577.582249
364904.11285499996,4386955.071374999
364684.392757,4387189.542016
364985.691159,4386589.400061
363865.811626,4386824.498373
365438.992889,4387164.08868
364788.39088099997,4386147.901606999
366356.14473,4387492.058753
364162.54667999997,4387118.074459
364155.072145,4386908.863913
364857.40249899996,4385804.447385
364064.705646,4387115.760927
365477.842875,4387422.99837
364888.490054,4386039.041383999
364427.18799199996,4384809.571382
366577.104911,4387146.141693
364064.14712,4386720.714261
364195.036116,4387181.51878
365329.655378,4385075.9983749995
365063.980595,4387690.214866
364427.748111,4387106.354174
364883.483035,4387443.284487
364942.775593,4386955.154550999
365233.15526599996,4385168.99677
364762.13261,4385073.119673
364199.50160099997,4387343.940775
364858.03819,4385353.0764999995
365349.141098,4387054.760013999
364993.890883,4387215.207681
364822.311628,4385264.4983749995
365476.178045,4384604.867552
365524.013857,4387179.943185
364128.764752,4385767.2483749995
363737.467877,4386355.498374
365721.981246,4385375.003811
363979.897991,4386947.143215
364872.013086,4385809.469098
365550.441359,4387216.357367
365350.126068,4387011.450724
364177.393559,4386823.125942
364901.14946,4387175.446595
364308.862532,4386887.349134
363980.61007299996,4386081.005732
366164.277043,4386594.472473
363753.956687,4385476.922718
365088.71723899996,4387673.884516
364312.561626,4387119.998372
364250.182905,4385523.759459
365071.826458,4385423.159391
364890.936992,4386976.183892
364056.196856,4387095.060409
364221.09896599996,4385359.302519
363906.247986,4386401.451049
364158.436888,4387276.280737
365200.28289599996,4384516.865633
365167.21572,4387214.2765379995
364906.99315399997,4385849.311416999
363699.458492,4386664.929571
363204.321616,4385923.930712
364008.741314,4386787.810873
363957.87079099996,4387069.604236
365070.499126,4386874.998372
364046.648994,4387147.305577
364156.186628,4385497.9983749995
364483.26996199996,4387173.576789999
363872.702932,4386101.2841
366127.123829,4386615.056736
364765.461142,4387206.706145
365074.223665,4387255.460294
364865.536651,4386108.686834
364212.10611299996,4385988.769982
366583.711604,4387113.01091
364682.274657,4387281.432364
364141.606147,4386690.528133
365029.124125,4387733.49837
364143.57915999996,4387300.862757999
365247.82763799996,4386763.496501
364109.385302,4387264.580114
363742.27447199996,4385842.332926
365180.36842199997,4385292.631095
364375.094115,4384925.994222
366319.52072699997,4387285.492668999
364612.905376,4386987.645431
364084.270271,4386891.122944
364482.405377,4386099.998374
364152.733577,4386897.922462
364866.823107,4385376.9387179995
364738.659277,4386780.698267
364084.71776699997,4387200.957218
364840.694469,4386750.0354969995
365412.139753,4385214.38299
364053.305949,4387006.453615
365649.71791199996,4387701.0794669995
364959.848215,4386519.820444
364853.45015,4384531.000347
364008.186023,4385879.012666
364791.973627,4386816.669706
365388.427976,4385862.664051
365110.514752,4385457.498374
364036.324655,4386851.612341
364034.57594,4386939.743771
365173.05682,4387249.086968
365740.883857,4385076.016520999
365576.512484,4384326.394033
364304.514285,4387108.410356999
363405.561627,4386490.998374
364672.766289,4385384.588535
364274.099572,4385484.686528
365183.19073599996,4385018.537415
364642.30594399996,4386969.952918
365149.613496,4385759.926209
363817.136054,4386953.217941
364926.03391399997,4386193.095388
365214.906866,4384783.045995
365440.46776699997,4386990.026017
